Open_time,Date,Open,High,Low,Close,Volume,Close_time,Quote_asset_volume,Number_of_trades,Taker_buy_base_asset_volume,Taker_buy_quote_asset_volume,Ignore
1633910400000,2021-10-11,54659.01,57839.04,54415.06,57471.35,52933.165751,1633996799999,2994673617.7236485,1690409,26858.829013,1519825843.1170495,0
1633996800000,2021-10-12,57471.35,57680.0,53879.0,55996.93,53471.2855,1634083199999,3017210682.8859496,1554412,26157.44247,1477084242.54916,0
1634083200000,2021-10-13,55996.91,57777.0,54167.19,57367.0,55808.44492,1634169599999,3123307687.477303,1610489,27985.13207,1566812325.67564,0
1634169600000,2021-10-14,57370.83,58532.54,56818.05,57347.94,43053.336781,1634255999999,2481915791.591235,1372048,21940.264979,1265138476.865594,0
1634256000000,2021-10-15,57347.94,62933.0,56850.0,61672.42,82512.908022,1634342399999,4959389368.726733,2649137,43913.676331,2638969873.669803,0
1634342400000,2021-10-16,61672.42,62378.42,60150.0,60875.57,35467.88096,1634428799999,2173374058.808911,1360379,17286.46284,1059536457.6160172,0
1634428800000,2021-10-17,60875.57,61718.39,58963.0,61528.33,39099.24124,1634515199999,2371696294.797305,1331655,19289.94298,1170524004.7692945,0
1634515200000,2021-10-18,61528.32,62695.78,59844.45,62009.84,51798.44844,1634601599999,3195091233.4205527,1629184,25859.08539,1595447836.139042,0
1634601600000,2021-10-19,62005.6,64486.0,61322.22,64280.59,53628.107744,1634687999999,3370863940.269437,1755708,27436.545484,1724665979.8435092,0
1634688000000,2021-10-20,64280.59,67000.0,63481.4,66001.41,51428.934856,1634774399999,3362878816.4045925,1823286,27623.990526,1806653764.6708329,0
1634774400000,2021-10-21,66001.4,66639.74,62000.0,62193.15,68538.64537,1634860799999,4407757970.879756,2181665,32008.51421,2060110973.8058944,0
1634860800000,2021-10-22,62193.15,63732.39,60000.0,60688.22,52119.35886,1634947199999,3229377744.3114257,1555280,25440.69118,1576807744.195897,0
1634947200000,2021-10-23,60688.23,61747.64,59562.15,61286.75,27626.93678,1635033599999,1686121722.2187824,982103,13352.56908,815306581.3357304,0
1635033600000,2021-10-24,61286.75,61500.0,59510.63,60852.22,31226.57676,1635119999999,1889694558.9504948,1052085,15682.1686,949151331.8623389,0
1635120000000,2021-10-25,60852.22,63710.63,60650.0,63078.78,36853.83806,1635206399999,2309339650.1093802,1270453,18577.25472,1164150305.9348185,0
1635206400000,2021-10-26,63078.78,63293.48,59817.55,60328.81,40217.50083,1635292799999,2492606133.3189454,1334460,18699.28475,1160289812.695996,0
1635292800000,2021-10-27,60328.81,61496.0,58000.0,58413.44,62124.49016,1635379199999,3688306192.972418,1913083,29983.43122,1780494793.5603175,0
1635379200000,2021-10-28,58413.44,62499.0,57820.0,60575.89,61056.35301,1635465599999,3677629851.059607,1878275,30447.44205,1835335717.8149133,0
1635465600000,2021-10-29,60575.9,62980.0,60174.81,62253.71,43973.90414,1635551999999,2706090987.3096256,1417344,22262.86881,1370325591.0001447,0
1635552000000,2021-10-30,62253.7,62359.25,60673.0,61859.19,31478.12566,1635638399999,1937860260.4380624,1197748,15583.51105,959369103.6133327,0
1635638400000,2021-10-31,61859.19,62405.3,59945.36,61299.8,39267.63794,1635724799999,2396556477.3434935,1563417,19362.08206,1181449065.6191804,0
1635724800000,2021-11-01,61299.81,62437.74,59405.0,60911.11,44687.66672,1635811199999,2737282804.738131,1472636,22139.95506,1356676790.5772643,0
1635811200000,2021-11-02,60911.12,64270.0,60624.68,63219.99,46368.2841,1635897599999,2909221038.40065,1858362,23852.14282,1496448016.5988712,0
1635897600000,2021-11-03,63220.57,63500.0,60382.76,62896.48,43336.09049,1635983999999,2713389500.4663587,1601925,20662.34777,1294306441.66844,0
1635984000000,2021-11-04,62896.49,63086.31,60677.01,61395.01,35930.93314,1636070399999,2218138026.7045407,1346081,17843.38035,1101751566.3843453,0
1636070400000,2021-11-05,61395.01,62595.72,60721.0,60937.12,31604.48749,1636156799999,1943346371.470386,1243074,15769.15494,969780612.6853933,0
1636156800000,2021-11-06,60940.18,61560.49,60050.0,61470.61,25590.57408,1636243199999,1556774943.5537283,965309,12511.52761,761294376.4716995,0
1636243200000,2021-11-07,61470.62,63286.35,61322.78,63273.59,25515.6883,1636329599999,1585744720.199772,1068629,13567.09782,843384435.4409549,0
1636329600000,2021-11-08,63273.58,67789.0,63273.58,67525.83,54442.094554,1636415999999,3575716171.0442996,2349581,28879.186436,1897321249.8278408,0
1636416000000,2021-11-09,67525.82,68524.25,66222.4,66947.66,44661.378068,1636502399999,3014326962.087268,1847655,22243.236452,1501548663.7926424,0
1636502400000,2021-11-10,66947.67,69000.0,62822.9,64882.43,65171.504046,1636588799999,4335575752.805224,2347934,31344.743321,2088305177.7774785,0
1636588800000,2021-11-11,64882.42,65600.07,64100.0,64774.26,37237.98058,1636675199999,2415537333.57771,1327827,18589.51479,1205890453.6044016,0
1636675200000,2021-11-12,64774.25,65450.7,62278.0,64122.23,44490.10816,1636761599999,2844286547.5040407,1479149,21028.45541,1344883879.1387343,0
1636761600000,2021-11-13,64122.22,65000.0,63360.22,64380.0,22504.97383,1636847999999,1442441613.5983925,904149,11094.05209,711146514.0645869,0
1636848000000,2021-11-14,64380.01,65550.51,63576.27,65519.1,25705.07347,1636934399999,1658473781.2937696,951393,12629.83414,815039550.9471319,0
1636934400000,2021-11-15,65519.11,66401.82,63400.0,63606.74,37829.37124,1637020799999,2460915922.876128,1305209,19160.47382,1247275595.4355905,0
1637020800000,2021-11-16,63606.73,63617.31,58574.07,60058.87,77455.15609,1637107199999,4705744041.299647,2353681,36375.32415,2209839153.369724,0
1637107200000,2021-11-17,60058.87,60840.23,58373.0,60344.87,46289.38491,1637193599999,2767802055.200423,1471305,22545.24375,1348537946.9526916,0
1637193600000,2021-11-18,60344.86,60976.0,56474.26,56891.62,62146.99931,1637279999999,3644824179.1448526,1960419,29742.20507,1745202989.7423887,0
1637280000000,2021-11-19,56891.62,58320.0,55600.0,58052.24,50715.88726,1637366399999,2896189975.910774,1560459,24072.28575,1374771758.2367315,0
1637366400000,2021-11-20,58057.1,59845.0,57353.0,59707.51,33811.5901,1637452799999,1982718831.1570768,1200190,16682.28087,978340154.0756931,0
1637452800000,2021-11-21,59707.52,60029.76,58486.65,58622.02,31902.22785,1637539199999,1886578154.5167084,1249219,14949.12309,884084155.7068344,0
1637539200000,2021-11-22,58617.7,59444.0,55610.0,56247.18,51724.32047,1637625599999,2968622334.1376567,1624768,24834.9816,1425668562.2116647,0
1637625600000,2021-11-23,56243.83,58009.99,55317.0,57541.27,49917.85017,1637711999999,2837210673.4885187,1570845,25217.65003,1433171468.6668608,0
1637712000000,2021-11-24,57541.26,57735.0,55837.0,57138.29,39612.04964,1637798399999,2246374244.330568,1432991,19625.09659,1113184375.6794689,0
1637798400000,2021-11-25,57138.29,59398.9,57000.0,58960.36,42153.51522,1637884799999,2455658857.700593,1604266,21112.80397,1230022891.730095,0
1637884800000,2021-11-26,58960.37,59150.0,53500.0,53726.53,65927.87066,1637971199999,3649353860.4295673,2138184,31287.4699,1731974879.8668964,0
1637971200000,2021-11-27,53723.72,55280.0,53610.0,54721.03,29716.99957,1638057599999,1623173123.4917316,1110145,14462.93801,790191540.9148489,0
1638057600000,2021-11-28,54716.47,57445.05,53256.64,57274.88,36163.7137,1638143999999,1982198373.5328348,1253408,18520.69985,1016073216.5947642,0
1638144000000,2021-11-29,57274.89,58865.97,56666.67,57776.25,40125.28009,1638230399999,2313371348.113543,1349625,19520.25038,1125240984.5522516,0
1638230400000,2021-11-30,57776.25,59176.99,55875.55,56950.56,49161.05194,1638316799999,2823644073.021905,1587472,23867.80287,1371720422.255628,0
1635724800000,2021-11-01,61299.81,62437.74,59405.0,60911.11,44687.66672,1635811199999,2737282804.738131,1472636,22139.95506,1356676790.5772643,0
1635811200000,2021-11-02,60911.12,64270.0,60624.68,63219.99,46368.2841,1635897599999,2909221038.40065,1858362,23852.14282,1496448016.5988712,0
1635897600000,2021-11-03,63220.57,63500.0,60382.76,62896.48,43336.09049,1635983999999,2713389500.4663587,1601925,20662.34777,1294306441.66844,0
1635984000000,2021-11-04,62896.49,63086.31,60677.01,61395.01,35930.93314,1636070399999,2218138026.7045407,1346081,17843.38035,1101751566.3843453,0
1636070400000,2021-11-05,61395.01,62595.72,60721.0,60937.12,31604.48749,1636156799999,1943346371.470386,1243074,15769.15494,969780612.6853933,0
1636156800000,2021-11-06,60940.18,61560.49,60050.0,61470.61,25590.57408,1636243199999,1556774943.5537283,965309,12511.52761,761294376.4716995,0
1636243200000,2021-11-07,61470.62,63286.35,61322.78,63273.59,25515.6883,1636329599999,1585744720.199772,1068629,13567.09782,843384435.4409549,0
1636329600000,2021-11-08,63273.58,67789.0,63273.58,67525.83,54442.094554,1636415999999,3575716171.0442996,2349581,28879.186436,1897321249.8278408,0
1636416000000,2021-11-09,67525.82,68524.25,66222.4,66947.66,44661.378068,1636502399999,3014326962.087268,1847655,22243.236452,1501548663.7926424,0
1636502400000,2021-11-10,66947.67,69000.0,62822.9,64882.43,65171.504046,1636588799999,4335575752.805224,2347934,31344.743321,2088305177.7774785,0
1636588800000,2021-11-11,64882.42,65600.07,64100.0,64774.26,37237.98058,1636675199999,2415537333.57771,1327827,18589.51479,1205890453.6044016,0
1636675200000,2021-11-12,64774.25,65450.7,62278.0,64122.23,44490.10816,1636761599999,2844286547.5040407,1479149,21028.45541,1344883879.1387343,0
1636761600000,2021-11-13,64122.22,65000.0,63360.22,64380.0,22504.97383,1636847999999,1442441613.5983925,904149,11094.05209,711146514.0645869,0
1636848000000,2021-11-14,64380.01,65550.51,63576.27,65519.1,25705.07347,1636934399999,1658473781.2937696,951393,12629.83414,815039550.9471319,0
1636934400000,2021-11-15,65519.11,66401.82,63400.0,63606.74,37829.37124,1637020799999,2460915922.876128,1305209,19160.47382,1247275595.4355905,0
1637020800000,2021-11-16,63606.73,63617.31,58574.07,60058.87,77455.15609,1637107199999,4705744041.299647,2353681,36375.32415,2209839153.369724,0
1637107200000,2021-11-17,60058.87,60840.23,58373.0,60344.87,46289.38491,1637193599999,2767802055.200423,1471305,22545.24375,1348537946.9526916,0
1637193600000,2021-11-18,60344.86,60976.0,56474.26,56891.62,62146.99931,1637279999999,3644824179.1448526,1960419,29742.20507,1745202989.7423887,0
1637280000000,2021-11-19,56891.62,58320.0,55600.0,58052.24,50715.88726,1637366399999,2896189975.910774,1560459,24072.28575,1374771758.2367315,0
1637366400000,2021-11-20,58057.1,59845.0,57353.0,59707.51,33811.5901,1637452799999,1982718831.1570768,1200190,16682.28087,978340154.0756931,0
1637452800000,2021-11-21,59707.52,60029.76,58486.65,58622.02,31902.22785,1637539199999,1886578154.5167084,1249219,14949.12309,884084155.7068344,0
1637539200000,2021-11-22,58617.7,59444.0,55610.0,56247.18,51724.32047,1637625599999,2968622334.1376567,1624768,24834.9816,1425668562.2116647,0
1637625600000,2021-11-23,56243.83,58009.99,55317.0,57541.27,49917.85017,1637711999999,2837210673.4885187,1570845,25217.65003,1433171468.6668608,0
1637712000000,2021-11-24,57541.26,57735.0,55837.0,57138.29,39612.04964,1637798399999,2246374244.330568,1432991,19625.09659,1113184375.6794689,0
1637798400000,2021-11-25,57138.29,59398.9,57000.0,58960.36,42153.51522,1637884799999,2455658857.700593,1604266,21112.80397,1230022891.730095,0
1637884800000,2021-11-26,58960.37,59150.0,53500.0,53726.53,65927.87066,1637971199999,3649353860.4295673,2138184,31287.4699,1731974879.8668964,0
1637971200000,2021-11-27,53723.72,55280.0,53610.0,54721.03,29716.99957,1638057599999,1623173123.4917316,1110145,14462.93801,790191540.9148489,0
1638057600000,2021-11-28,54716.47,57445.05,53256.64,57274.88,36163.7137,1638143999999,1982198373.5328348,1253408,18520.69985,1016073216.5947642,0
1638144000000,2021-11-29,57274.89,58865.97,56666.67,57776.25,40125.28009,1638230399999,2313371348.113543,1349625,19520.25038,1125240984.5522516,0
1638230400000,2021-11-30,57776.25,59176.99,55875.55,56950.56,49161.05194,1638316799999,2823644073.021905,1587472,23867.80287,1371720422.255628,0
1638316800000,2021-12-01,56950.56,59053.55,56458.01,57184.07,44956.63656,1638403199999,2584928714.0757422,1442301,21501.29463,1236414404.9088528,0
1638403200000,2021-12-02,57184.07,57375.47,55777.77,56480.34,37574.05976,1638489599999,2127110102.107309,1307890,18375.47518,1040366894.5501271,0
1638489600000,2021-12-03,56484.26,57600.0,51680.0,53601.05,58927.69027,1638575999999,3246198505.9468513,1865063,27287.25751,1505556556.1578631,0
1638576000000,2021-12-04,53601.05,53859.1,42000.3,49152.47,114203.373748,1638662399999,5495712061.978532,3362771,52876.55238,2544632557.496252,0
1638662400000,2021-12-05,49152.46,49699.05,47727.21,49396.33,45580.82012,1638748799999,2231486105.843912,1371839,22420.90324,1097785758.5909762,0
1638748800000,2021-12-06,49396.32,50891.11,47100.0,50441.92,58571.21575,1638835199999,2851528919.1795363,1741956,28820.34753,1403464676.8850937,0
1638835200000,2021-12-07,50441.91,51936.33,50039.74,50588.95,38253.46877,1638921599999,1950573500.2086656,1212350,18679.11099,952551067.6259856,0
1638921600000,2021-12-08,50588.95,51200.0,48600.0,50471.19,38425.92466,1639007999999,1925458787.114752,1118225,18126.84362,908410692.2460092,0
1639008000000,2021-12-09,50471.19,50797.76,47320.0,47545.59,37692.68665,1639094399999,1841474998.89511,1130599,18097.0596,884082539.7047912,0
1639094400000,2021-12-10,47535.9,50125.0,46852.0,47140.54,44233.57391,1639180799999,2135023722.8531516,1215231,21143.96129,1020995576.3025668,0
1639180800000,2021-12-11,47140.54,49485.71,46751.0,49389.99,28889.19358,1639267199999,1397524635.581402,957390,14452.26806,699251597.8052384,0
1639267200000,2021-12-12,49389.99,50777.0,48638.0,50053.9,26017.93421,1639353599999,1292315883.6245537,863605,13266.00955,658923314.8679801,0
1639353600000,2021-12-13,50053.9,50189.97,45672.75,46702.75,50869.52093,1639439999999,2423888500.7903047,1399599,23487.0228,1119972248.5384023,0
1639440000000,2021-12-14,46702.76,48700.41,46290.0,48343.28,39955.98445,1639526399999,1887427362.4740968,1194992,20010.80589,945501336.1569144,0
1639526400000,2021-12-15,48336.95,49500.0,46547.0,48864.98,51629.181,1639612799999,2487012309.0915494,1438176,25861.16891,1246095378.459541,0
1639612800000,2021-12-16,48864.98,49436.43,47511.0,47632.38,31949.86739,1639699199999,1551200654.052745,1023983,15281.92439,742115283.5773988,0
1639699200000,2021-12-17,47632.38,47995.96,45456.0,46131.2,43104.4887,1639785599999,2015966349.5161324,1261780,19846.77192,928665863.5850744,0
1639785600000,2021-12-18,46133.83,47392.37,45500.0,46834.48,25020.05271,1639871999999,1165205135.7008429,862066,12635.54707,588649454.2725667,0
1639872000000,2021-12-19,46834.47,48300.01,46406.91,46681.23,29305.70665,1639958399999,1384958598.36277,874827,14646.77828,692559814.2285637,0
1639958400000,2021-12-20,46681.24,47537.57,45558.85,46914.16,35848.50609,1640044799999,1663363117.8304534,1076488,17666.32749,819817570.663743,0
1640044800000,2021-12-21,46914.17,49328.96,46630.0,48889.88,37713.92924,1640131199999,1827234149.05988,1119412,19356.27006,937648412.2221353,0
1640131200000,2021-12-22,48887.59,49576.13,48421.87,48588.16,27004.2022,1640217599999,1322418595.3337295,949480,13402.54963,656467230.7563096,0
1640217600000,2021-12-23,48588.17,51375.0,47920.42,50838.81,35192.54046,1640303999999,1738129830.7814522,1176050,17397.67034,859605116.679757,0
1640304000000,2021-12-24,50838.82,51810.0,50384.43,50820.0,31661.94946,1640390399999,1616919305.7036667,1074410,15101.6423,771213616.7363775,0
1640390400000,2021-12-25,50819.99,51156.23,50142.32,50399.66,19135.51613,1640476799999,971491029.130824,766979,9928.30266,504102529.52889824,0
1640476800000,2021-12-26,50399.67,51280.0,49412.0,50775.49,22569.88914,1640563199999,1132200241.5624182,797133,11285.69707,566374786.7160686,0
1640563200000,2021-12-27,50775.48,52088.0,50449.0,50701.44,28779.58212,1640649599999,1471423612.091862,1009238,14432.91035,738207529.0572352,0
1640649600000,2021-12-28,50701.44,50704.05,47313.01,47543.74,45853.33924,1640735999999,2242102220.9310036,1345774,21743.17013,1063171693.1535624,0
1640736000000,2021-12-29,47543.74,48139.08,46096.99,46464.66,39498.87,1640822399999,1873785571.2732968,1114074,19089.6191,905969695.6425399,0
1640822400000,2021-12-30,46464.66,47900.0,45900.0,47120.87,30352.29569,1640908799999,1428755720.4532027,910157,14886.52375,700792256.6883159,0
1640908800000,2021-12-31,47120.88,48548.26,45678.0,46216.93,34937.99796,1640995199999,1650715977.918517,1059783,17315.5423,818331688.0033131,0
1638316800000,2021-12-01,56950.56,59053.55,56458.01,57184.07,44956.63656,1638403199999,2584928714.0757422,1442301,21501.29463,1236414404.9088528,0
1638403200000,2021-12-02,57184.07,57375.47,55777.77,56480.34,37574.05976,1638489599999,2127110102.107309,1307890,18375.47518,1040366894.5501271,0
1638489600000,2021-12-03,56484.26,57600.0,51680.0,53601.05,58927.69027,1638575999999,3246198505.9468513,1865063,27287.25751,1505556556.1578631,0
1638576000000,2021-12-04,53601.05,53859.1,42000.3,49152.47,114203.373748,1638662399999,5495712061.978532,3362771,52876.55238,2544632557.496252,0
1638662400000,2021-12-05,49152.46,49699.05,47727.21,49396.33,45580.82012,1638748799999,2231486105.843912,1371839,22420.90324,1097785758.5909762,0
1638748800000,2021-12-06,49396.32,50891.11,47100.0,50441.92,58571.21575,1638835199999,2851528919.1795363,1741956,28820.34753,1403464676.8850937,0
1638835200000,2021-12-07,50441.91,51936.33,50039.74,50588.95,38253.46877,1638921599999,1950573500.2086656,1212350,18679.11099,952551067.6259856,0
1638921600000,2021-12-08,50588.95,51200.0,48600.0,50471.19,38425.92466,1639007999999,1925458787.114752,1118225,18126.84362,908410692.2460092,0
1639008000000,2021-12-09,50471.19,50797.76,47320.0,47545.59,37692.68665,1639094399999,1841474998.89511,1130599,18097.0596,884082539.7047912,0
1639094400000,2021-12-10,47535.9,50125.0,46852.0,47140.54,44233.57391,1639180799999,2135023722.8531516,1215231,21143.96129,1020995576.3025668,0
